alfa2,cidade,regiao,populacao,latitude,longitude
br,monte carmelo,15,44041.0,-18.716667,-47.483333
br,monteiro,17,17727.0,-7.883333,-37.116667
br,monte mor,27,40291.0,-22.95,-47.333333
br,montenegro,23,54058.0,-29.7,-51.466667
br,montes altos,13,3518.0,-5.8333330000000005,-47.066666999999995
br,monte santo de minas,15,16617.0,-21.2,-46.983333
br,monte santo,05,7398.0,-10.433333,-39.333333
br,montes claros,15,332384.0,-16.716667,-43.866667
br,monte siao,15,11090.0,-22.433332999999998,-46.566666999999995
br,morada nova,06,37390.0,-5.116667,-38.383333
br,moreira,04,,-4.703889,-59.416111
br,moreira sales,18,8699.0,-24.016667,-53.05
br,moreno,30,45238.0,-8.116667,-35.1
br,morrinhos,29,34144.0,-17.733333,-49.116667
br,morro agudo,27,25266.0,-20.733333,-48.066666999999995
br,morro da fumaca,26,13952.0,-28.666666999999997,-49.2
br,morros,13,4829.0,-9.446667,-46.300278000000006
br,mossoro,22,202010.0,-5.191389,-37.344722
br,mozarlandia,29,11252.0,-14.783332999999999,-50.583333
br,muana,16,7464.0,-1.533333,-49.216667
br,mucurici,08,9524.0,-18.1,-40.516667
br,mucuri,05,26823.0,-18.083333,-39.566666999999995
br,mulungu,17,4181.0,-7.033333,-35.466667
br,mundo novo,05,11912.0,-11.866667,-40.466667
br,muniz freire,08,8312.0,-20.466667,-41.416667
br,muqui,08,8614.0,-20.95,-41.3
br,muriae,15,91174.0,-21.133333,-42.366667
br,murici,02,20420.0,-9.316667,-35.933333000000005
br,muritiba,05,22388.0,-12.916667,-39.25
br,mutuipe,05,10016.0,-13.25,-39.516667
br,mutum,15,12582.0,-19.816667000000002,-41.433333000000005
br,muzambinho,15,16254.0,-21.366667,-46.533333
br,nanuque,15,37825.0,-17.833333,-40.35
br,nao-me-toque,23,12556.0,-28.466666999999998,-52.816667
br,natal,22,763057.0,-5.783333,-35.216667
br,natividade,21,12014.0,-21.05,-41.983333
br,natuba,17,3333.0,-7.633333,-35.566666999999995
br,navegantes,26,47782.0,-26.9,-48.65
br,navirai,11,36453.0,-23.133333,-54.216667
br,nazare da mata,30,26485.0,-7.733333,-35.233333
br,nazare,05,25604.0,-13.033333,-39.0
br,neopolis,28,12422.0,-10.3,-36.583333
br,nepomuceno,15,18911.0,-21.233333,-45.25
br,neropolis,29,21870.0,-16.416667,-49.233333
br,nhamunda,04,7772.0,-2.233333,-56.716667
br,nilopolis,21,147283.0,-22.808487,-43.419792
br,nioaque,11,6899.0,-21.133333,-55.8
br,niquelandia,29,27544.0,-14.45,-48.45
br,nisia floresta,22,10115.0,-6.066667,-35.133333
br,niteroi,21,456461.0,-22.90214,-43.130301
br,nobres,14,12010.0,-14.733332999999998,-56.333332999999996
br,nortelandia,14,9636.0,-14.416667000000002,-56.8
br,nossa senhora da gloria,28,18613.0,-10.233333,-37.416667
br,nossa senhora das dores,28,14550.0,-10.483333,-37.216667
br,nossa senhora do socorro,28,163996.0,-10.866667,-37.116667
br,nova aurora,18,9013.0,-22.866667,-52.566667
br,nova cruz,22,23166.0,-6.466667,-35.433333000000005
br,nova era,15,15595.0,-19.75,-43.05
br,nova esperanca,18,24833.0,-23.182485,-52.203005
br,nova floresta,17,8623.0,-6.45,-36.2
br,nova friburgo,21,153363.0,-22.266667,-42.533333
br,nova granada,27,15716.0,-20.483333,-49.316666999999995
br,nova iguacu,21,1002129.0,-22.759188,-43.431886999999996
br,nova lima,15,88400.0,-19.983333,-43.85
br,nova londrina,18,11042.0,-22.75,-53.0
br,nova odessa,27,49433.0,-22.783333,-47.3
br,nova olimpia,14,19283.0,-14.816667,-57.333332999999996
br,nova olinda do norte,04,12344.0,-3.75,-59.05
br,nova petropolis,23,16050.0,-29.366667,-51.133333
br,nova prata,23,17943.0,-28.783333000000002,-51.6
br,nova russas,06,21986.0,-4.7,-40.566666999999995
br,nova serrana,15,51103.0,-19.866667,-44.983333
br,nova soure,05,11340.0,-11.233333,-38.483333
br,nova venecia,08,28363.0,-18.716667,-40.4
br,nova vicosa,05,56001.0,-17.883333,-39.366667
br,novo aripuana,04,11044.0,-5.120278,-60.378889
br,novo cruzeiro,15,10385.0,-17.483333,-41.883333
br,novo hamburgo,23,253846.0,-29.683333,-51.133333
br,novo horizonte,27,30159.0,-21.466667,-49.216667
br,novo lino,02,5538.0,-9.016667,-35.616667
br,novo oriente,06,14529.0,-5.533333,-40.766667
br,obidos,16,24971.0,-1.9083330000000003,-55.518889
br,ocara,06,6793.0,-4.483333,-38.616667
br,oeiras do para,16,10163.0,-1.9666669999999997,-49.85
br,oeiras,20,21071.0,-7.016667,-42.133333
br,olho-d'agua grande,20,,-3.5461110000000002,-42.435278000000004
br,olimpia,27,45200.0,-20.733333,-48.9
br,olinda,30,366761.0,-8.016667,-34.85
br,olindina,05,12317.0,-11.366667,-38.35
br,oliveira dos brejinhos,05,5596.0,-12.316667,-42.9
br,oliveira,15,34711.0,-20.683332999999998,-44.816666999999995
br,olivenca,02,2848.0,-9.516667,-37.183333000000005
br,oriximina,16,35582.0,-1.765278,-55.863889
br,orizona,29,7583.0,-17.05,-48.3
br,orlandia,27,44767.0,-20.716667,-47.883333
br,orleans,26,16422.0,-28.35,-49.3
br,orobo,30,5884.0,-7.733333,-35.6
br,oros,06,16329.0,-6.25,-38.916667
br,ortigueira,18,11541.0,-24.2,-50.916667
br,osasco,27,677869.0,-23.566667000000002,-46.783333
br,osorio,23,34628.0,-29.9,-50.266667
br,osvaldo cruz,27,25747.0,-21.783333,-50.833333
br,otacilio costa,26,14557.0,-27.566667,-50.116667
br,ourem,16,8145.0,-1.55,-47.1
br,ouricuri,30,29318.0,-7.883333,-40.083333
br,ourinhos,27,97801.0,-22.983333,-49.866667
br,ouro branco,15,26687.0,-20.533333,-43.7
br,ouro fino,23,21076.0,-28.983333000000002,-52.816667
br,ouro preto do oeste,24,26686.0,-10.666667,-62.3
br,ouro preto,15,63679.0,-20.383333,-43.5
br,pacaembu,27,10101.0,-21.566667000000002,-51.283333
br,pacajus,06,41558.0,-4.1666669999999995,-38.466667
br,pacatuba,06,55292.0,-3.9666669999999997,-38.616667
br,pacatuba,28,2616.0,-10.433333,-36.65
br,padre bernardo,29,16118.0,-15.35,-48.5
br,padre paraiso,15,10608.0,-17.1,-41.516667
br,paicandu,18,34365.0,-23.45,-52.033333
br,palhoca,26,122425.0,-27.633333,-48.666667
br,palmares do sul,23,8393.0,-30.266666999999998,-50.516667
br,palmares,30,41680.0,-8.683333,-35.6
br,palmas de monte alto,05,7091.0,-14.266667000000002,-43.166667
br,palmas,18,39150.0,-26.5,-52.0
br,palmas,31,196332.0,-10.222778,-48.277778000000005
br,palmeira das missoes,23,30954.0,-27.916666999999997,-53.283333
br,palmeirais,20,4262.0,-5.966667,-43.066666999999995
br,palmeira,18,18630.0,-25.426111,-50.003333000000005
br,palmeiras de goias,29,13573.0,-16.816667000000002,-49.916667
br,palmital,27,18540.0,-22.783333,-50.2
br,palotina,18,23059.0,-24.283333,-53.833332999999996
br,panambi,23,30408.0,-28.3,-53.5
br,pancas,08,8184.0,-19.233333,-40.85
br,panelas,30,12625.0,-8.666667,-36.016667
br,panorama,27,14227.0,-21.35,-51.85
br,pao de acucar,02,11497.0,-9.75,-37.433333000000005
br,papagaios,15,11850.0,-19.533333,-44.75
br,paracambi,21,36099.0,-22.608611,-43.712778
br,paracatu,15,70754.0,-17.216667,-46.866667
br,paracuru,06,21197.0,-3.4,-39.066666999999995
br,para de minas,15,75787.0,-19.85,-44.616667
br,paragominas,16,69616.0,-2.9666669999999997,-47.483333
br,paraguacu,15,15742.0,-21.55,-45.733333
br,paraguacu paulista,27,39120.0,-22.416667,-50.566666999999995
br,paraiba do sul,21,35518.0,-22.1575,-43.290556
br,paraibano,13,12364.0,-6.5,-44.016667
br,paraipaba,06,18424.0,-3.433333,-39.116667
br,paraisopolis,15,13563.0,-22.55,-45.783333
br,parambu,06,14656.0,-6.216667,-40.716667
br,paramirim,05,7421.0,-13.433333,-42.25
br,paranagua,18,141014.0,-25.516667,-48.5
br,paranaiba,11,32218.0,-19.666667,-51.183333000000005
br,paranapanema,27,16218.0,-23.383333,-48.716667
br,parana,31,2751.0,-12.640556,-47.7925
br,paranavai,18,72849.0,-23.066667000000002,-52.466667
br,paranhos,11,6516.0,-23.916667,-55.416667000000004
br,paraopeba,15,19151.0,-19.3,-44.416667
br,paratinga,05,10262.0,-12.7,-43.166667
br,parati,21,15118.0,-23.216667,-44.716667
br,parauna,29,9731.0,-17.033333,-50.433333000000005
br,parelhas,22,16377.0,-6.683333,-36.65
br,parintins,04,64429.0,-2.6,-56.733332999999995
br,paripiranga,05,6965.0,-10.683333,-37.866667
br,pariquera-acu,27,13436.0,-24.716667,-47.883333
br,parnaiba,20,138011.0,-2.9091669999999996,-41.774722
br,parnamirim,22,150347.0,-5.9166669999999995,-35.25
br,parnamirim,30,7928.0,-8.083333,-39.566666999999995
br,parnarama,13,12202.0,-5.683333,-43.1
br,parobe,23,48560.0,-29.633333,-50.833333
br,parque tiradentes,21,,-22.831706,-43.389815999999996
br,passagem franca,13,7376.0,-6.1666669999999995,-43.783333
br,passa quatro,15,12765.0,-22.383333,-44.966667
br,passira,30,12664.0,-7.95,-35.633333
br,passo de camaragibe,02,5523.0,-9.25,-35.433333000000005
br,passo fundo,23,179532.0,-28.266666999999998,-52.4
br,passos,15,98753.0,-20.716667,-46.616667
br,pastos bons,13,10469.0,-6.6,-44.083333
br,pato branco,18,65754.0,-26.216666999999998,-52.666667000000004
br,patos de minas,15,126236.0,-18.583333,-46.533333
br,patos,17,92577.0,-7.016667,-37.266667
br,patrimonio de entre rios,27,,-20.65,-51.383333
br,patrocinio,15,71964.0,-18.95,-46.983333
br,patu,22,8842.0,-6.1,-37.633333
br,pau brasil,05,8136.0,-15.45,-39.65
br,pau dos ferros,22,25051.0,-6.116667,-38.166667
br,pauini,04,7633.0,-7.6666669999999995,-66.966667
br,paulinia,27,65596.0,-22.75,-47.166667
br,paulista,17,3677.0,-6.5833330000000005,-37.616667
br,paulista,30,289977.0,-7.95,-34.883333
br,paulo afonso,05,85353.0,-9.35,-38.233333
br,paulo ramos,13,8888.0,-4.216667,-45.183333000000005
br,peabiru,18,12345.0,-23.9,-52.333333
br,pecanha,15,6903.0,-18.55,-42.566666999999995
br,pederneiras,27,38020.0,-22.383333,-48.766667
br,pedra azul,15,20899.0,-16.016667,-41.266667
br,pedra branca,06,20072.0,-5.45,-39.716667
br,pedra,30,11197.0,-8.5,-36.95
br,pedras de fogo,17,13894.0,-7.383333,-35.116667
br,pedregulho,27,11216.0,-20.266667,-47.483333
br,pedreira,27,39199.0,-22.716667,-46.916667
br,pedreiras,20,33909.0,-4.566667,-44.65
br,pedro ii,20,22039.0,-4.4166669999999995,-41.466667
br,pedro leopoldo,15,49262.0,-19.633333,-44.05
br,pedro velho,22,6366.0,-6.433333,-35.233333
br,pelotas,23,320680.0,-31.766666999999998,-52.333333
br,penalva,13,17186.0,-3.3,-45.166667
br,penapolis,27,54478.0,-21.4,-50.066666999999995
br,pendencias,22,9363.0,-5.263333,-36.723056
br,penedo,02,42099.0,-10.283333,-36.6
br,penha,26,20097.0,-26.766666999999998,-48.65
br,pentecoste,06,19681.0,-3.8,-39.283333
br,perdoes,15,17821.0,-21.083333,-45.083333
br,pereira barreto,27,22537.0,-20.633333,-51.116667
br,pereiras,20,,-3.83,-42.236389
br,peruibe,27,63032.0,-24.316667000000002,-47.0
br,pesqueira,30,41896.0,-8.366667,-36.7
br,petrolandia,30,20575.0,-9.083333,-38.3
br,petrolina de goias,29,7710.0,-16.1,-49.333333
br,petrolina,30,194653.0,-9.4,-40.5
br,petropolis,21,272694.0,-22.510832999999998,-43.184444
br,piacabucu,02,9862.0,-10.4,-36.416667
br,pianco,17,10482.0,-7.2,-37.95
br,picos,20,57496.0,-7.0833330000000005,-41.466667
br,picui,17,10779.0,-6.516667,-36.35
br,piedade,27,27913.0,-23.713098000000002,-47.414578000000006
br,pilao arcado,05,6715.0,-10.15,-42.433333000000005
br,pilar do sul,27,19107.0,-23.816667000000002,-47.7
br,pilar,02,30617.0,-9.6,-35.933333000000005
br,pilar,17,7588.0,-7.25,-35.266667
br,pimenta bueno,24,25785.0,-11.65,-61.2
br,pimenteiras,20,3819.0,-6.233333,-41.416667
br,pindamonhangaba,27,132220.0,-22.916667,-45.466667
br,pindobacu,05,17242.0,-10.733333,-40.35
br,pindorama,27,12248.0,-21.2,-48.916667
br,pinhao,18,15141.0,-25.716667,-51.633333
br,pinheiral,21,19469.0,-22.516667,-43.983333
br,pinheiro machado,23,11176.0,-31.566667,-53.38333299999999
br,pinheiro,13,38894.0,-2.516667,-45.083333
br,pio ix,20,4973.0,-6.8333330000000005,-40.616667
br,pio xii,13,14773.0,-3.8833330000000004,-45.283333
br,piquete,27,13845.0,-22.6,-45.183333000000005
br,piracaia,27,26076.0,-23.05,-46.35
br,piracanjuba,29,16736.0,-17.3,-49.016667
br,piracicaba,27,342216.0,-22.716667,-47.633333
br,piracuruca,20,18852.0,-3.933333,-41.7
br,pirai do sul,18,16409.0,-24.516667,-49.933333000000005
br,pirai,21,19105.0,-22.627778,-43.901944
br,pirajui,27,17503.0,-21.983333,-49.483333
br,piraju,27,25271.0,-23.2,-49.383333
br,piranhas,02,1170.0,-9.45,-37.766667
br,piranhas,29,9887.0,-16.516667,-51.85
br,pirapemas,13,6441.0,-3.7166669999999997,-44.233333
br,pirapora do bom jesus,27,14690.0,-23.4,-47.0
br,pirapora,15,51657.0,-17.35,-44.933333000000005
br,pirapozinho,27,21711.0,-22.25,-51.5
br,piraquara,18,41162.0,-25.433332999999998,-49.066666999999995
br,pirassununga,27,60414.0,-21.983333,-47.416667
br,pirenopolis,29,13615.0,-15.85,-48.95
br,pires do rio,29,24823.0,-17.3,-48.283333
br,piripiri,20,44866.0,-4.266667,-41.783333
br,piritiba,05,16230.0,-11.733333,-40.566666999999995
br,pirpirituba,17,8355.0,-6.766667,-35.5
br,pitanga,18,18652.0,-24.766667,-51.733333
br,pitangueiras,27,28541.0,-21.033333,-48.216667
br,pitangui,15,18859.0,-19.666667,-44.9
br,pitimbu,17,7862.0,-7.466667,-34.8
br,piuma,08,17634.0,-20.833333,-40.716667
br,placido de castro,01,11950.0,-10.333333,-67.18333299999999
br,planaltina,07,88855.0,-15.616667000000001,-47.666667
br,poa,27,107434.0,-23.533333,-46.333333
br,pocao de pedras,13,12337.0,-4.75,-44.933333000000005
br,pocinhos,17,7803.0,-7.066667,-36.05
br,poco branco,22,7112.0,-5.633333,-35.666667
br,poco das trincheiras,02,1775.0,-9.3,-37.266667
br,pocoes,05,35255.0,-14.516667000000002,-40.35
br,pocone,14,21485.0,-16.259722,-56.626943999999995
br,poco rico,14,,-14.9,-56.63333299999999
br,pocos de caldas,15,146590.0,-21.8,-46.566666999999995
br,poco verde,28,12167.0,-10.7,-38.183333000000005
br,pojuca,05,25102.0,-12.35,-38.333333
br,pombal,16,,-2.35,-52.0
br,pombal,17,21751.0,-6.766667,-37.783333
br,pombos,30,15895.0,-8.15,-35.4
br,pomerode,26,21898.0,-26.75,-49.183333000000005
br,pompeia,27,18015.0,-22.133333,-50.166667
br,pompeu,15,25278.0,-19.166667,-45.1
br,ponta grossa,18,292179.0,-25.083333,-50.15
br,pontal do parana,18,14969.0,-25.58,-48.354167
br,pontalina,29,13640.0,-17.516667,-49.45
br,pontal,27,32567.0,-21.05,-48.083333
br,ponta pora,11,55765.0,-22.533333,-55.716667
br,ponte nova,15,48188.0,-20.4,-42.9
br,pontes e lacerda,14,29383.0,-15.2,-59.36666700000001
br,ponto novo,05,7141.0,-10.866667,-40.133333
br,porangatu,29,32758.0,-13.433333,-49.166667
br,porciuncula,21,12511.0,-20.966667,-42.033333
br,porecatu,18,11390.0,-22.716667,-51.4
br,portao,23,21051.0,-29.7,-51.25
br,porteirinha,15,14144.0,-15.733332999999998,-43.033333
br,portel,16,21315.0,-1.95,-50.816666999999995
br,porto alegre,23,1372763.0,-30.033333000000002,-51.2
br,porto belo,26,14722.0,-27.1575,-48.539722
br,porto calvo,02,17347.0,-9.066667,-35.4
br,porto da folha,28,9420.0,-9.916667,-37.283333
br,porto de moz,16,9912.0,-1.75,-52.233333
br,porto feliz,27,41016.0,-23.213333,-47.523056
br,porto ferreira,27,49128.0,-21.85,-47.466667
br,porto franco,13,14874.0,-6.3333330000000005,-47.4
br,porto murtinho,11,12672.0,-21.7,-57.86666700000001
br,porto nacional,31,40862.0,-10.708056,-48.308333000000005
br,porto,20,6535.0,-3.9,-42.7
br,porto real do colegio,02,6001.0,-10.183333,-36.816666999999995
br,porto real,21,12061.0,-22.4172,-44.2861
br,porto seguro,05,123196.0,-16.433332999999998,-39.083333
br,porto uniao,26,28907.0,-26.25,-51.083333
br,porto velho,24,306206.0,-8.766667,-63.9
br,porto walter,01,1816.0,-8.261111,-72.738889
br,posse,29,20003.0,-14.083332999999998,-46.366667
br,pote,21,,-22.416667,-41.95
br,pouso alegre,15,115203.0,-22.216667,-45.933333000000005
br,pradopolis,27,13193.0,-21.366667,-48.066666999999995
br,prado,05,15466.0,-17.35,-39.216667
br,praia grande,27,250032.0,-24.0,-46.4
br,prainha,16,6481.0,-1.8,-53.483332999999995
br,prata,15,19896.0,-19.3,-48.916667
br,presidente bernardes,27,12954.0,-22.05,-51.55
br,presidente dutra,02,30330.0,-5.25,-44.5
br,presidente epitacio,27,38742.0,-21.766667,-52.1
br,presidente medici,24,11923.0,-11.283333,-61.916667000000004
br,presidente olegario,15,13587.0,-18.416667,-46.416667
br,presidente prudente,27,209507.0,-22.116667,-51.366667
br,presidente venceslau,27,34026.0,-21.866667,-51.833333
br,princesa isabel,17,12616.0,-7.733333,-38.0
br,promissao,27,27032.0,-21.533333,-49.866667
br,propria,28,23787.0,-10.216667,-36.85
br,prudentopolis,18,19611.0,-25.2,-50.95
br,puxinana,17,3210.0,-7.15,-35.966667
br,quarai,23,23229.0,-30.383333,-56.45
br,quata,27,10370.0,-22.266667,-50.7
br,quatis,21,10289.0,-22.4099,-44.2594
br,quatro barras,18,17526.0,-25.366667,-49.083333
br,quebrangulo,02,6587.0,-9.333333,-36.483333
br,queimadas,05,10439.0,-10.966667,-39.633333
br,queimadas,17,20446.0,-7.35,-35.916667
br,queimados,21,135742.0,-22.722897,-43.556315999999995
br,quijingue,05,4293.0,-10.75,-39.2
br,quipapa,30,11533.0,-8.833333,-36.033333
br,quirinopolis,29,32104.0,-18.533333,-50.5
br,quixada,06,49328.0,-4.966667,-39.016667
br,quixeramobim,06,34322.0,-5.2,-39.283333
br,quixere,06,11258.0,-5.0833330000000005,-37.983333
br,rancharia,27,25531.0,-22.25,-50.916667
br,raposa,13,11883.0,-6.516667,-44.183333000000005
br,raposos,15,13263.0,-19.95,-43.8
br,raul soares,15,13210.0,-20.083333,-42.366667
br,realeza,18,10389.0,-25.783333,-53.516667000000005
br,recife,30,1478118.0,-8.05,-34.9
br,recreio,15,8882.0,-21.533333,-42.466667
br,redencao,06,14174.0,-4.216667,-38.716667
br,regeneracao,20,13608.0,-6.25,-42.683333000000005
br,regente feijo,27,17219.0,-22.25,-51.333333
br,registro,27,45698.0,-24.5,-47.833333
br,remanso,05,22780.0,-9.683333,-42.066666999999995
br,remigio,17,9659.0,-6.933333,-35.783333
br,reriutaba,06,12076.0,-4.1666669999999995,-40.583333
br,resende,21,111515.0,-22.4679,-44.4575
br,reserva,18,11097.0,-24.633333,-50.866667
br,resplendor,15,15131.0,-19.333333,-41.25
br,retiro da formosa,14,,-16.533333,-56.65
br,riachao das neves,05,11236.0,-11.766667,-44.933333000000005
br,riachao do dantas,28,4615.0,-11.066667,-37.733333
br,riachao do jacuipe,05,16911.0,-11.8,-39.35
br,riachao,13,12428.0,-7.366667,-46.616667
br,riacho de santana,05,12658.0,-13.616667000000001,-42.95
br,riacho salina,22,,-5.801389,-36.786111
br,rialma,29,9270.0,-15.3,-49.566666999999995
br,ribas do rio pardo,11,11935.0,-20.45,-53.766667000000005
br,ribeira do pombal,05,28236.0,-10.833333,-38.533333
br,ribeirao bonito,27,10877.0,-22.066667000000002,-48.166667
br,ribeirao branco,27,9718.0,-24.216667,-48.783333
br,ribeirao das neves,15,406840.0,-19.783333,-44.1
br,ribeirao do pinhal,18,11275.0,-23.4,-50.3
br,ribeirao pires,27,111890.0,-23.716667,-46.416667
br,ribeirao preto,27,551278.0,-21.166667,-47.8
br,ribeirao,30,29819.0,-8.516667,-35.383333
br,ribeiropolis,28,11215.0,-10.533333,-37.433333000000005
br,rio bananal,08,4814.0,-19.266667,-40.333333
br,rio bonito,21,35997.0,-22.716667,-42.616667
br,rio branco do sul,18,26441.0,-25.166667,-49.3
br,rio branco,01,257645.0,-9.966667,-67.8
br,rio brilhante,11,18837.0,-21.8,-54.55
br,rio casca,15,11769.0,-20.216667,-42.65
br,rio claro,21,12620.0,-22.716667,-44.15
br,rio claro,27,180151.0,-22.4,-47.55
br,rio das ostras,21,46619.0,-22.533333,-41.95
br,rio das pedras,27,23722.0,-22.833333,-47.6
br,rio de janeiro,21,6023742.0,-22.9,-43.233333
br,rio do sul,26,51945.0,-27.2181,-49.6436
br,rio formoso,30,15518.0,-8.666667,-35.15
br,rio grande da serra,27,38162.0,-23.8,-46.333333
br,rio grande,23,187842.0,-32.033333,-52.083333
br,rio largo,02,63389.0,-9.483333,-35.85
br,rio negrinho,26,41915.0,-26.239449,-49.499857
br,rio negro,18,23007.0,-26.0934,-49.7895
br,rio novo do sul,08,6717.0,-20.866667,-40.933333000000005
br,rio novo,15,6258.0,-21.483333,-43.133333
br,rio pardo de minas,15,9540.0,-15.616667000000001,-42.55
br,rio pardo,23,26999.0,-29.983333000000002,-52.366667
br,rio piracicaba,15,10439.0,-19.916667,-43.183333000000005
br,rio pomba,15,13707.0,-21.283333,-43.183333000000005
br,rio real,05,24006.0,-11.466667,-37.933333000000005
br,rio tinto,17,11804.0,-6.8,-35.083333
br,rio verde de mato grosso,11,16613.0,-18.933332999999998,-54.86666700000001
br,rodrigues alves,24,3827.0,-11.9,-65.0
br,rolandia,18,51005.0,-23.3,-51.366667
br,rolante,23,15594.0,-29.666666999999997,-50.566666999999995
br,rolim de moura,24,37953.0,-13.083333,-62.266667000000005
br,rondonopolis,14,152921.0,-16.466667,-54.63333299999999
br,rosario do sul,23,36722.0,-30.25,-54.916667000000004
br,rosario oeste,14,10469.0,-14.833332999999998,-56.416667000000004
br,rosario,13,23271.0,-2.95,-44.233333
br,rubiataba,29,16128.0,-15.133332999999999,-49.8
br,russas,06,39465.0,-4.933333,-37.966667
br,ruy barbosa,05,21093.0,-12.3,-40.45
br,sabara,15,158359.0,-19.9,-43.8
br,sabinopolis,15,9713.0,-18.666667,-43.1
br,saco do escondido,20,,-6.45,-40.9
br,sacramento,15,16983.0,-19.883333,-47.45
br,salgado de sao felix,17,4266.0,-7.35,-35.433333000000005
br,salgado,28,5457.0,-11.033333,-37.466667
br,salgueiro,30,42153.0,-8.066667,-39.1
br,salinas,15,25747.0,-16.166667,-42.283333
br,salinopolis,16,40999.0,-0.616667,-47.333333
br,salto de pirapora,27,32228.0,-23.6494,-47.5715
br,salto,27,98389.0,-23.2,-47.283333
br,salvador,05,2711903.0,-12.983333,-38.516667
br,sananduva,23,9601.0,-27.95,-51.8
br,santa adelia,27,12585.0,-21.266667,-48.8
br,santa barbara,15,19991.0,-19.933332999999998,-43.4
br,santa branca,27,8661.0,-23.4,-45.883333
br,santa cecilia,26,15092.0,-26.933333,-50.45
br,santa cruz cabralia,05,19549.0,-16.283333,-39.033333
br,santa cruz das palmeiras,27,25801.0,-21.816667000000002,-47.25
br,santa cruz do capibaribe,30,76451.0,-7.95,-36.2
br,santa cruz do rio pardo,27,37336.0,-22.916667,-49.616667
br,santa cruz do sul,23,106115.0,-29.716666999999998,-52.433333
br,santa cruz,22,27776.0,-6.216667,-36.016667
br,santa fe do sul,27,25802.0,-20.216667,-50.933333000000005
br,santa gertrudes,27,18490.0,-22.466667,-47.516667
br,santa helena de goias,29,34254.0,-17.716667,-50.583333
br,santa helena,13,16045.0,-2.233333,-45.3
br,santa ines,05,10521.0,-13.283332999999999,-39.8
br,santa ines,13,67426.0,-3.65,-45.366667
br,santa isabel do para,16,39284.0,-1.266667,-48.183333000000005
br,santa isabel do rio negro,04,4142.0,-0.4,-65.033333
br,santa isabel,27,33709.0,-23.3158,-46.2241
br,santa leopoldina,08,2327.0,-20.1,-40.533333
br,santa luzia,13,22910.0,-7.633333,-47.2
br,santa luzia,15,243506.0,-19.783333,-43.866667
br,santa luzia,17,13243.0,-6.883333,-36.933333000000005
br,santa maria da boa vista,30,14695.0,-8.816667,-39.816666999999995
br,santa maria da vitoria,05,23489.0,-13.4,-44.2
br,santa maria do para,16,12915.0,-1.35,-47.566666999999995
br,santa maria do suacui,15,9936.0,-18.2,-42.416667
br,santa maria,23,249224.0,-29.683333,-53.8
br,santana de parnaiba,27,98991.0,-23.45,-46.916667
br,santana do acarau,06,14707.0,-3.45,-40.2
br,santana do ipanema,02,26147.0,-9.366667,-37.233333
br,santana do livramento,23,89696.0,-30.883333,-55.516667000000005
br,santana do matos,22,8050.0,-5.956111,-36.652778000000005
br,santana do mundau,02,6439.0,-9.15,-36.183333000000005
br,santana do paraiso,15,25537.0,-19.366667,-42.533333
br,santana,05,12629.0,-14.466667000000001,-41.8
br,santa quiteria do maranhao,13,17180.0,-3.516667,-42.533333
br,santa quiteria,06,24391.0,-4.3333330000000005,-40.166667
br,santarem,16,189053.0,-2.433333,-54.7
br,santa rita do passa quatro,27,24579.0,-21.7,-47.466667
br,santa rita do sapucai,15,28766.0,-22.25,-45.7
br,santa rita,13,13226.0,-3.833333,-43.883333
br,santa rita,17,119895.0,-7.133333,-34.966667
br,santa rosa de viterbo,27,21473.0,-21.466667,-47.35
br,santa rosa,23,58958.0,-27.866667,-54.483332999999995
br,santa teresa,08,9160.0,-19.916667,-40.6
br,santa vitoria do palmar,23,27776.0,-33.516667,-53.35
br,santa vitoria,15,11657.0,-18.833333,-50.133333
br,santiago,23,46612.0,-29.183333,-54.88333299999999
br,santo amaro da imperatriz,26,18420.0,-27.683333,-48.766667
br,santo amaro das brotas,28,9302.0,-10.783333,-37.066666999999995
br,santo amaro,05,46749.0,-12.533333,-38.716667
br,santo anastacio,27,17233.0,-21.966667,-51.65
br,santo andre,27,662387.0,-23.666667,-46.516667
br,santo angelo,23,64607.0,-28.3,-54.266667000000005
br,santo antonio da platina,18,35260.0,-23.2942,-50.075
br,santo antonio de jesus,05,73959.0,-12.966667,-39.266667
br,santo antonio de padua,21,33076.0,-21.533333,-42.183333000000005
br,santo antonio de posse,27,18149.0,-22.6,-46.916667
br,santo antonio do amparo,15,16730.0,-20.95,-44.916667
br,santo antonio do ica,04,9302.0,-3.083333,-67.95
br,santo antonio do leverger,14,6387.0,-15.866667000000001,-56.083332999999996
br,santo antonio do monte,15,22592.0,-20.083333,-45.283333
br,santo antonio do sudoeste,18,11723.0,-26.068889000000002,-53.725278
br,santo antonio do taua,16,8921.0,-1.183333,-48.133333
br,santo antonio,22,12529.0,-6.3,-35.45
br,santo augusto,23,10305.0,-27.85,-53.783333
br,santo estevao,05,27280.0,-12.433333,-39.216667
br,santos dumont,15,41582.0,-21.466667,-43.566666999999995
br,santos,27,411411.0,-23.95,-46.333333
br,sao benedito do rio preto,13,12081.0,-3.333333,-43.583333
br,sao bento do sul,26,77598.0,-26.249722,-49.3825
br,sao bento do una,30,24506.0,-8.533333,-36.366667
br,sao bento,13,17245.0,-2.7,-44.833333
br,sao bento,17,24749.0,-6.283333,-37.75
br,sao bernardo do campo,27,743386.0,-23.7,-46.55
